rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.03061,2000-2010,51.19273304321766,0.065,0.0,61.20399999999999,110.56083549999998,103.8776045,100.5607864,111.2290315,68.0339599,62.8084024,44.7714247,60.38241000000001,64.7902104,89.57748,98.602899,89.3634215,548.103073,16.2,456.455396,-0.24222226,-5.22444401,-8.199999850000001,-8.74444424,-8.85000097,-6.9199995,-1.925555305,2.67333258,6.98222217,9.655556,8.82444426,4.54,1788.0,1763.0,1692.0,0.0293,0.519,6120.0
RGI60-08.03061,2010-2020,50.330377590751645,0.065,0.0,61.20399999999999,105.3058353,89.0799107,104.1005482,83.7580101,60.50491409999999,65.7959837,42.8079161,57.567734,75.19871140000001,83.6056638,115.745172,101.6764224,566.9332959999999,16.2,418.213525,-0.2888889256,-5.26111067,-8.50666662,-10.2177778,-8.88666762,-6.456666149999999,-2.2688886646,2.63333268,6.862222350000001,9.43555607,8.50444405,4.73333338,1788.0,1763.0,1692.0,-0.1871,0.521,6121.0
RGI60-08.01089,2000-2010,46.07159950861932,0.477,0.0,61.626,199.238078,203.327962,214.7975334,218.131004,145.059386,127.8191541,84.65729780000001,84.9525444,91.2220865,117.5025741,146.104942,184.1279406,1009.889983,11.9,807.0505529999999,0.79555559,-2.99888893,-5.2577780700000005,-5.146666720000001,-6.04000042,-5.15888906,-1.423333335,2.54666649,6.10444408,8.78999915,8.30999987,4.52666757,1727.0,1670.0,1550.0,-0.5563,0.3114,2176.0
RGI60-08.01089,2010-2020,45.05073266997338,0.477,0.0,61.626,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,1014.016117,11.9,762.312985,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1727.0,1670.0,1550.0,-0.4448999999999999,0.3239,2177.0
RGI60-08.00117,2000-2010,31.60199941158295,0.184,0.0,67.245,43.6577051,54.4619751,54.00018179999999,52.5504404,42.9212809,35.6557899,38.5761238,63.6142249,71.3517833,93.6759374,86.1067029,76.2119706,386.07932,36.4,326.704797,-2.726667344,-8.66333588,-12.60333175,-14.31333795,-14.7766669,-12.09333195,-5.63666646,0.10333383066,5.91666657,9.6099991,8.0700001,2.84000004,1515.0,1299.0,1159.0,0.6788,0.6494,232.0
RGI60-08.00117,2010-2020,32.45099937677384,0.184,0.0,67.245,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,340.21004600000003,36.4,323.313709,-2.786667384,-8.35333597,-12.7533318,-16.0633381,-14.596667,-11.6033321,-5.69666651,0.52333385766,5.68666659,9.5299989,7.910000070000001,3.81000008,1515.0,1299.0,1159.0,-0.6944,0.692,233.0
RGI60-08.01706,2000-2010,30.2923337533474,0.073,0.0,60.702,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,600.102166,11.2,724.387785,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1504.0,1479.0,1456.0,-0.3101,0.4699999999999999,3410.0
RGI60-08.01706,2010-2020,29.522334028720856,0.073,0.0,60.702,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,638.874729,11.2,656.9471639999999,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1504.0,1479.0,1456.0,-0.0392,0.438,3411.0
RGI60-08.01077,2000-2010,74.42811738142966,0.394,0.0,61.544,212.872825,220.988379,234.506659,235.166991,157.271513,136.2968494,87.0819027,83.5525789,89.8731746,115.05075000000002,145.19008300000002,197.872514,1595.06561,9.6,320.658601,3.098518512,-0.699629711,-3.19296319,-3.09592619,-3.87851846,-2.756296345,1.143333316,5.35666626,8.71999936,11.27444375,10.6962966,6.92222277,1425.0,1381.0,1310.0,-0.8272,0.3509,2152.0
RGI60-08.01077,2010-2020,74.07713272957801,0.394,0.0,61.544,214.286146,186.958109,244.40661100000003,172.977892,135.7170546,149.6700693,85.9425647,79.1883301,103.0227776,112.3917296,170.41717599999998,214.015085,1546.41477,9.6,322.578738,3.06629632,-0.7729629980000001,-3.528518734,-4.51481516,-3.86296294,-2.315185238,0.77222222,5.27111072,8.5722216,10.9933326,10.43851905,7.14666742,1425.0,1381.0,1310.0,-0.2802,0.3183,2153.0
RGI60-08.02702,2000-2010,70.2824388711933,0.203,0.0,62.123000000000005,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1660.2789100000002,29.6,259.93897,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1234.0,1100.0,969.0,-1.1093,0.5548,5402.0
RGI60-08.02702,2010-2020,69.67709068406262,0.203,0.0,62.123000000000005,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1569.02619,29.6,306.809974,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1234.0,1100.0,969.0,-0.5224,0.4988,5403.0
RGI60-08.01693,2000-2010,48.10244373941422,0.06,0.0,60.673,191.710357,167.131974,171.3383539,176.40019,110.217342,98.510164,63.564344000000006,74.4911458,84.57365990000001,113.8470415,141.52553740000002,152.9749784,838.6401679999999,11.1,707.6449150000001,1.2866665899999998,-3.25888882,-5.780000230000001,-6.11666618,-6.75777852,-5.49444448,-1.0511111551,3.27333431,7.387776759999999,10.16111177,9.60666593,5.51555503,1447.0,1427.0,1382.0,-0.2619,0.4018,3384.0
RGI60-08.01693,2010-2020,47.25384353675842,0.06,0.0,60.673,178.5351813,144.5352815,177.1855016,132.9659089,98.7073634,100.0537663,58.0458046,72.2724035,97.1961106,103.675502,169.25318299999998,180.311479,847.631877,11.1,665.1056040000001,1.21999989,-3.30888896,-6.13666676,-7.529999510000001,-6.76444506,-5.02111117,-1.404444479,3.20000094,7.281110240000001,9.8844449,9.26999935,5.72222177,1447.0,1427.0,1382.0,0.0383,0.3866,3385.0
RGI60-08.01283,2000-2010,79.72007335472108,0.645,0.0,66.461,163.58056299999998,180.2205424,183.633287,183.092579,135.8867886,108.0567813,74.661906,86.46385169999999,85.61339380000001,90.8403563,117.652819,180.520684,1285.193032,7.0,305.030546,2.01999999,-1.977037268,-4.65963065,-5.14962991,-6.0388889500000005,-4.70888819,0.0070370844,4.126666800000001,8.05555579,11.2748146,10.60777685,6.44222238,1360.0,1326.0,1240.0,-0.0695,0.2955,2564.0
RGI60-08.01283,2010-2020,79.74822096347809,0.645,0.0,66.461,178.777936,144.972057,198.7884012,131.48787972999995,124.6214645,135.681207,95.3497286,69.0851535,91.8642875,85.4094479,108.226227,137.91074550000002,1211.856021,7.0,290.31854193,1.97555558304,-1.857037158,-4.9051862,-6.93629665,-5.90888875,-4.20999942,-0.394074057,4.2855557,7.73000019,11.0237031,10.4044436,7.19111127,1360.0,1326.0,1240.0,-0.4953,0.3252,2565.0
RGI60-08.00774,2000-2010,65.98177724409103,0.05,0.0,62.365,156.981022,176.3698159,192.1508825,188.151459,131.155069,116.448166,81.7359956,70.9883423,68.82874960000001,93.9337201,114.497524,148.99906900000002,1099.980701,16.6,440.259062,3.083703638,-0.8274076699999998,-3.52370376,-3.4714816300000004,-4.03000004,-2.758889266,1.2959258913,5.361111070000001,8.4114822,11.10370295,10.6207404,6.92925946,1264.0,1226.0,1194.0,-1.4217,0.7727,1546.0
RGI60-08.00774,2010-2020,65.69233303296566,0.05,0.0,62.365,162.963731,143.964111,200.922334,134.6715946,111.7155122,135.3797744,87.1192039,65.6206394,80.8830874,95.3035986,129.4958138,152.491599,1098.289761,16.6,402.241246,3.04592588,-0.8862965703000001,-3.883703653,-4.924814899999999,-4.018888833,-2.34555596,0.8814814259999999,5.30888874,8.224815529999999,10.8259254,10.347407,7.17148172,1264.0,1226.0,1194.0,-0.7451,0.5642,1547.0
RGI60-08.01210,2000-2010,31.590008268928536,0.099,0.0,61.864,133.469257,141.0877301,148.18868400000002,154.2457716,101.8004185,92.9764223,62.54164050000001,65.8601254,70.0352805,93.622839,109.6909601,120.8016564,557.405845,21.5,736.9149319999999,-0.605555524,-4.92777799,-7.512592720000001,-7.57259194,-8.20777755,-6.85333349,-2.60111105,1.6629627458999998,5.4907413400000005,8.20148132,7.633333840000001,3.53555576,1636.0,1580.0,1514.0,0.0087,0.5164,2418.0
RGI60-08.01210,2010-2020,30.818341581201555,0.099,0.0,61.864,133.6073044,118.9778433,154.498764,114.71899779999998,88.9928918,102.9180979,63.479423,62.0078841,81.54755639999999,91.5333517,125.609649,128.9286376,580.29882,21.5,686.521583,-0.6511110536,-5.00777797,-7.88925931,-9.06592515,-8.22111101,-6.44222256,-3.01222222,1.5907405406,5.32407456,7.914814679999999,7.34111152,3.76000016,1636.0,1580.0,1514.0,-0.314,0.5143,2419.0
RGI60-08.01907,2000-2010,45.25571031007768,0.167,0.0,68.895,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,441.264556,16.3,385.601352,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1157.0,1081.0,1041.0,-0.5842,0.4306,3812.0
RGI60-08.01907,2010-2020,46.27959175539017,0.167,0.0,68.895,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,423.177696,16.3,373.525455,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1157.0,1081.0,1041.0,-0.5834,0.4078,3813.0
RGI60-08.01478,2000-2010,32.951045230364805,0.461,0.0,66.628,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,815.372539,23.8,980.126401,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1274.0,1193.0,1008.0,0.187,0.3472,2954.0
RGI60-08.01478,2010-2020,32.77157857112885,0.461,0.0,66.628,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,750.432487,23.8,941.89273,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1274.0,1193.0,1008.0,0.0855,0.3288,2955.0
RGI60-08.03004,2000-2010,48.05036954689026,0.067,0.0,61.431,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,820.4120150000001,20.8,774.26043,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1358.0,1305.0,1255.0,-0.9006000000000001,0.6224,6006.0
RGI60-08.03004,2010-2020,47.06733970556259,0.067,0.0,61.431,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,835.757185,20.8,721.65486,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1358.0,1305.0,1255.0,-0.6998,0.581,6007.0
RGI60-08.01390,2000-2010,37.59026636788845,0.193,0.0,68.119,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,490.488505,13.2,510.941792,-0.8162962480000001,-5.0014817,-7.82518498,-9.092222240000002,-10.14407513,-8.57777813,-3.31407393,1.505925645,6.29555546,10.1170365,8.94370402,4.10000022,1112.0,1078.0,981.0,0.0296999999999999,0.3464,2778.0
RGI60-08.01390,2010-2020,38.05012599558831,0.193,0.0,68.119,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,435.827084,13.2,503.371288,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1112.0,1078.0,981.0,-0.0402,0.3245,2779.0
RGI60-08.00469,2000-2010,30.53560084757805,0.14,0.0,68.3,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,390.11136,11.9,443.4902770000001,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1235.0,1184.0,1151.0,-0.3322,0.3808,936.0
RGI60-08.00469,2010-2020,31.43149002251625,0.14,0.0,68.3,73.31745169999999,61.933805500000005,76.1276665,55.7590557,55.20038529999999,66.64317129999999,54.6224824,49.4611805,75.88185039999999,82.0541738,80.1391478,58.76224189999999,343.116687,11.9,446.785912,-2.54555585,-6.746665,-10.37888933,-13.7733336,-12.75000013,-10.70666766,-5.350000339999999,0.4866665660000001,5.26777898,9.37999966,7.848889529999999,3.78111107,1235.0,1184.0,1151.0,0.0324,0.3334,937.0
RGI60-08.00375,2000-2010,91.3005487648487,0.354,0.0,61.503,226.926256,238.646005,253.19579560000005,251.904826,170.440642,146.260019,93.8369316,87.34943849999999,94.6027848,121.1859288,152.202354,214.3920656,1898.05758,19.2,152.885489,4.3014817,0.499629612,-1.92814813,-1.845185422,-2.617036739,-1.4537036310000002,2.4100000550000003,6.56666683,9.83555556,12.3588886,11.782593,8.017777939999998,1502.0,1238.0,1179.0,-0.8358000000000001,0.3607,748.0
RGI60-08.00375,2010-2020,90.56846718888282,0.354,0.0,61.503,229.4637215,201.706584,264.0424164,184.9623869,146.752349,160.94395070000002,92.7007055,82.8443982,108.04984199999998,118.89501090000002,178.760061,230.96538500000003,1856.0062700000003,19.2,144.080613,4.29370383,0.422962933,-2.2392593350000003,-3.21962996,-2.58259237,-1.0181480682,2.051111236,6.478888759999999,9.6933333,12.0966665,11.5470374,8.25000015,1502.0,1238.0,1179.0,-0.434,0.3453,749.0
RGI60-08.00546,2000-2010,51.94928963794708,0.233,0.0,62.016,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,829.007749,20.5,650.259697,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1590.0,1493.0,1392.0,-0.6081,0.3905,1090.0
RGI60-08.00546,2010-2020,50.91553462429046,0.233,0.0,62.016,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,877.684966,20.5,567.208844,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1590.0,1493.0,1392.0,-0.0741,0.3712,1091.0
RGI60-08.00410,2000-2010,46.204023496437074,0.015,0.0,62.254,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,648.0973280000001,38.7,689.879109,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1517.0,1446.0,1407.0,-0.6768,1.0478,818.0
RGI60-08.00410,2010-2020,45.25284606089592,0.015,0.0,62.254,137.89746150000002,124.340447,169.1855891,119.49535,95.7353909,113.680519,70.85337630000001,59.2260676,76.9345003,88.915167,119.8970725,130.089132,661.2881070000001,38.7,644.961991,0.946666652,-3.28555639,-6.38999983,-7.535555529999999,-6.6099993800000005,-4.74222296,-1.3166667239999998,3.3144446600000004,6.6300008,9.21777834,8.74333332,5.26444447,1517.0,1446.0,1407.0,-0.3464,0.9212,819.0
RGI60-08.02355,2000-2010,29.413822284793856,4.942,0.0,67.209,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,489.6423,3.3,627.476615,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1285.0,1225.0,1129.0,-0.7698,0.2869,4708.0
RGI60-08.02355,2010-2020,29.933511087441445,4.942,0.0,67.209,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,392.293159,3.3,645.057958,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1285.0,1225.0,1129.0,-0.5367,0.2561,4709.0
RGI60-08.02997,2000-2010,77.47277671194077,0.764,0.0,61.427,150.3519285,150.5445581,161.6623594,165.189745,104.5735831,92.8585726,54.75719410000001,58.876673100000005,64.3721415,85.26189980000001,104.7073318,128.85406559999998,1010.651986,14.0,311.35805700000003,2.689629606,-1.7177778325,-4.364444683,-4.551111199999999,-5.01629669,-3.44222228,1.177777781,5.65481378,9.4999992,12.0748155,11.21814805,7.031852359999999,1585.0,1409.0,1312.0,-1.0658,0.3338,5992.0
RGI60-08.02997,2010-2020,77.24159110414982,0.764,0.0,61.427,147.2661531,128.345909,168.2128976,122.6054377,91.4281068,99.7604605,53.01453375,56.0595816,74.420528,81.2233152,123.2478589,143.19532750000002,988.290563,14.0,300.48953,2.621851812,-1.7722223070000005,-4.71555577,-6.01444449,-5.02518562,-2.986666715,0.80888891,5.58481398,9.36444347,11.8048155,10.9148144,7.2374078,1585.0,1409.0,1312.0,-0.9367,0.3372,5993.0
RGI60-08.00905,2000-2010,39.456838784623145,0.251,0.0,62.153,132.5811639,143.9517255,153.3521285,157.587322,105.0555376,95.3413447,63.9620548,63.7951362,67.123242,90.4522267,106.5419533,121.179605,575.7060359999999,24.5,725.2174269999999,0.0888889013999999,-4.23000068,-6.91629583,-6.9740745,-7.51222204,-6.051111199999999,-1.90222215,2.467036935,6.09703792,8.802963,8.23000054,4.23333353,1723.0,1563.0,1471.0,-0.4013999999999999,0.3698,1808.0
RGI60-08.00905,2010-2020,38.740172405052185,0.251,0.0,62.153,133.9683035,120.3663961,160.09146600000005,116.1280217,91.3619909,107.0051427,65.8785731,59.788206,78.4633601,89.2483757,121.4178162,127.7655126,602.024908,24.5,669.458258,0.0477777979,-4.29666731,-7.28962937,-8.45074108,-7.51555535,-5.64222251,-2.3144444064000003,2.402592575,5.92703806,8.516296579999999,7.942222889999999,4.46222235,1723.0,1563.0,1471.0,-0.7092,0.4088999999999999,1809.0
RGI60-08.00033,2000-2010,30.86244454026222,0.693,0.0,67.313,48.7413882,60.3286929,61.500754400000005,59.993685500000005,49.2640973,40.6229255,41.6009576,66.5477161,73.33801700000001,94.0248539,85.883889,82.0978336,390.07569,15.9,373.869122,-3.0422223770000003,-8.84777886,-12.6944449,-14.3155583,-14.90777915,-12.2911125,-6.11444491,-0.5055553735,5.32999985,8.9944437,7.5566675,2.45333338,1727.0,1454.0,1289.0,-0.7392,0.3325,64.0
RGI60-08.00033,2010-2020,31.639666770696643,0.693,0.0,67.313,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,334.970118,15.9,376.315654,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1727.0,1454.0,1289.0,-1.0293,0.3261,65.0
RGI60-08.02326,2000-2010,40.27353530473708,0.358,0.0,66.675,121.632898,131.2591622,136.6312676,135.684645,104.8697306,84.2496353,64.4674712,82.2712515,88.18199949999999,94.4341317,103.7182291,146.5339191,651.775036,13.5,642.159305,-1.319999943,-5.68333348,-8.42666597,-9.0399991,-10.04666584,-8.686666970000001,-3.83333289,0.659999895,5.19999968,8.77333524,7.92666704,3.31333344,1521.0,1473.0,1291.0,-0.3988,0.3272,4650.0
RGI60-08.02326,2010-2020,40.35353534914255,0.358,0.0,66.675,131.1080652,107.7075909,144.61098950000002,98.57438277,92.8598061,111.5860798,81.78549910000001,64.1235767,92.9160009,88.6241933,95.5853335,102.8665187,583.490333,13.5,628.857704,-1.319999903,-5.50333338,-8.626665970000001,-10.74999924,-9.866666,-8.126667000000001,-4.10333288,0.8999999520000002,4.85999971,8.51333526,7.72666684,4.13333345,1521.0,1473.0,1291.0,-0.2056,0.3109,4651.0
RGI60-08.00270,2000-2010,33.16715460213497,0.406,0.0,65.928,74.85488649999999,95.4577144,94.0227623,101.2636844,68.9791658,60.6944333,44.1558646,59.7541729,73.3216183,88.0610962,95.7434858,96.2118699,449.136549,14.9,503.384213,-1.807777821,-7.10555525,-10.74999995,-11.5955559,-11.9066676,-9.72444377,-4.15555574,0.7088889348,5.61222214,9.05666636,7.822221519999999,3.1733332400000003,1485.0,1348.0,1238.0,-0.4156000000000001,0.3457,538.0
